标题,演员,导演,评分人数,评分
了不起的麦瑟尔夫人 第一季,蕾切尔·布罗斯纳安/艾利克斯·布诺斯町/玛琳·辛科,埃米·谢尔曼-帕拉迪诺,4054,9.3
神盾局特工 第五季,克拉克·格雷格/温明娜/汪可盈,杰西·博奇科,1934,9.2
传说 第一季,Aaron Mahnke/科鲁姆·费奥瑞/亚当·戈德堡,达内尔·马丁,322,6.5
王冠 第二季,克莱尔·芙伊/马特·史密斯/凡妮莎·柯比,菲利普·马丁,786,9.5
奔腾年代 第四季,李·佩斯/斯科特·麦克纳里/麦肯兹·戴维斯,胡安·何塞·坎帕内利亚,349,9
心灵猎人 第一季,乔纳森·格罗夫/霍特·麦克卡兰尼/安娜·托芙,大卫·芬奇,19046,9
无耻之徒(美版) 第八季,威廉姆·H·梅西/埃米·罗森/杰瑞米·艾伦·怀特,伊恩·B·麦克唐纳,5690,9.7
制裁者,乔·博恩瑟/艾波·罗丝·雷瓦/艾邦·摩斯-巴克拉赫,安迪·戈达德,5831,8.8
怪奇物语 第二季,薇诺娜·瑞德/米莉·波比·布朗/大卫·哈伯,马特·达菲,30856,8.9
我们这一天 第二季,斯特林·K·布朗/曼迪·摩尔/克丽丝·梅斯,肯·奥林,10723,9.6
小谢尔顿,伊恩·阿米蒂奇/佐伊·派瑞/兰斯·巴伯,乔恩·费儒,6558,8.5
天赋异禀,史蒂芬·莫耶/艾米·阿克/肖恩·蒂尔,布莱恩·辛格,11076,7.8
无神 第一季,杰克·奥康奈尔/米歇尔·道克瑞/斯科特·麦克纳里,斯科特·弗兰克,1164,8.7
瑞克和莫蒂 第三季,贾斯汀·罗兰/克里斯·帕内尔/斯宾瑟·格拉默,贾斯汀·罗兰,26924,9.8
行尸走肉 第八季,安德鲁·林肯/诺曼·瑞杜斯/劳伦·科汉,格里高利·尼克特洛,5266,7.4
生活大爆炸 第十一季,吉姆·帕森斯/凯莉·库柯/约翰尼·盖尔克奇,马克·森卓斯基,5331,9.2
良医,弗莱迪·海默/尼古拉斯·冈萨雷斯/安东尼娅·托马斯,赛斯·戈登,3725,8.8
西部世界 第一季,埃文·蕾切尔·伍德/安东尼·霍普金斯/艾德·哈里斯,乔纳森·诺兰,128839,8.8
摩登家庭 第九季,艾德·奥尼尔/索菲娅·维加拉/朱丽·鲍温,詹姆斯·R·巴格多纳斯,3931,9.5
使女的故事 第一季,伊丽莎白·莫斯/约瑟夫·费因斯/伊冯娜·斯特拉霍夫斯基,瑞德·穆拉诺,20028,8.8
