作者,内容,点赞数 ,图片链接
匿名用户,我是00年到城市做生意的，现在在城里买了房子，我也以自己是农村人自居。,7737,None
喵(^_-)※,……老妈带小侄去王奶奶家串门，小侄和王奶奶的孙女妙妙玩的很是投机！临走时，妙妙亲了小侄一下：哥哥你明天还来陪我玩可以不？,7718,None
①⑨⑧③,有两个朋友酒后去大宝剑，一个大宝剑之后把小姐用的润滑油装口袋带回家了！第二天他老婆给他洗衣服发现了，，，，，他老婆吵着要离婚，说你嫖就嫖还偷东西！！！！,7701,None
高低板凳都是木头,“布谷！布谷！”,5747,None
RU1。,今天遇见初中喜欢过的一个男生，想到当时给他写过情书，用的是血！血是当时流鼻血怕浪费，用杯子接着，拿笔沾着写的。,5402,None
I\\\'m小宝,孩子 你的机智打动我了！！！ ????,5317,http://pic.qiushibaike.com/system/pictures/11983/119835316/medium/app119835316.jpg
匿名用户,聊了个网友，对方要看我照片，觉得自己有点拿不出手，于是找了个网图发过去了，效果还不错，话说被人粘着的感觉就是好啊！可是又觉得他那么喜欢的只是那个假的我，心里莫名有点失落，考虑再三，决定摊牌，于是就发了个真人照片过去，然后第二天发现他把我删了。。,5066,None
赵氏小梦,不糗。只是心里很难受。,4199,http://pic.qiushibaike.com/system/pictures/11983/119836632/medium/app119836632.jpg
花开彼岸只为红颜笑,黄哥约去镇上喝酒，说网友来了，一起嗨。,4069,None
我只是小号,谢谢，很感动！,4030,http://pic.qiushibaike.com/system/pictures/11530/115300241/medium/app115300241.jpg
阿·木,老妈特别会过日子，家里像个小仓库，存放着各种各样的物品。平时也是舍不得吃，舍不得穿。但是从来不浪费。,3310,None
唯利是图非小人,转来的，图一笑,2956,http://pic.qiushibaike.com/system/pictures/11983/119836300/medium/app119836300.jpg
山月随人归来,骗子就好比是草原狼，把不配拥有财富人的财富收割走，就好象狼把病弱动物吃掉，实现优胜劣汰。所以，被骗的人多从自己找找原因，是贪婪，愚蠢，幼稚才会被骗成功，不要一味的恨骗子，怨天尤人！,2629,None
伊伊wan,老公最近废寝忘食的看手机，我问他在看什么，他说看动画片。更新慢的很，才更新到七百多集。我问:火影多少集？比火影集数还多吗？结果错愕的说:我看的就是火影。卧槽，那么变态，也只有火影敢有这么多集了。,2445,None
胖香,午睡做了个噩梦把自己吓醒了，爬起来上厕所，看到老妈在追剧，想着撒撒娇，跟她说:“妈，好可怕，竟然梦到自己被坏人生煮了，那种窒息的恐怖感，好可怕！”,2419,None
米欧巴,隔壁夫妻俩吵架闹离婚，我去劝半天也没有用。我在旁边哄他家孩子玩，任由他们争吵。他们吵了一会问小孩我们离婚你跟谁。孩子说，我不跟你们，我要跟叔叔。大哥你别用那种眼神看我行吗？,2140,None
闹钟不闹哎呦喂,#树洞#楼主今天相亲一女妹子某公司文员    长的一般160的样子农村老房子一家五口人    楼主大专176家里拆迁拿了一套房农村另建一套别墅有车    今天姑娘说了可惜房子不是商品房另外楼主乡下家的别墅还得接他父母过来一起住    你们觉得这亲 楼主还有必要相吗,2086,None
菩提～狍子,因为跟我单位大厦的保洁阿姨是老乡，平时见面都会打呼。刚才刚吃完饭坐了一会就去了趟卫生间，出来洗手正好碰倒保洁阿姨，阿姨问了句，吃了吗？我回答刚吃完。话没毛病，但总感觉怪怪的[病了],2037,None
匿名用户,这日子真是过得没得盼头，好累啊！不敢在微信里面说怕别人笑话，不想给爸妈说怕他们担心，更怕他们担心了也起不了什么作用，最不想给老公说因为他根本只是嘴上说说，没有那个能力去改变现状，人生真是太无奈了，好想好想我家宝贝,1958,None
爱新觉罗.黄瓜,抽空回老家，中午吃饭时老妈问我什么时候把儿子送回来陪她，我边往嘴里塞肉边含糊着跟她说：不急，寒假就送来，要是怕无聊，让二黑（狗狗）多陪陪你。,1925,None
阿腻子,我发现七是个很神奇的数字。北斗有七星，一周有七天，婚姻有七年之痒，情侣吵架七天还没有互相搭理，那就吹了，信不？,1882,None
山有木兮木有枝゛,五毛钱买了个口香糖，给了我妹两个，她刚吃一下，就要吃饭，她说扔掉可惜，就拿了个碗把嘴里的口香糖吐出来放碗里，然后吃完饭了又继续拿着吃。哈哈哈哈哈哈哈[大笑][大笑][大笑],1786,None
813我去,高三的时候班里有两个男生，一个两个月也不洗一次头，人称油头;另一个又二又愣，人称愣娃。他们都非常非常讨厌自己的绰号。有天两人吵架，吵着吵着开始用最恶毒的话骂对方。一个说，“油头你tm骂谁呢！”另一个说，“我tm骂愣娃呢！！”空气凝固了三秒，两人笑着握手言和。,1731,None
嗯i..,乌鸦嘴吗？,1671,http://pic.qiushibaike.com/system/pictures/11530/115301834/medium/app115301834.jpg
切糕党掌门十七万,和一个结过婚的女同事玩的特别好，在一起工作好几年了，无话不说。那天她说准备要小孩了，我逗她，要不我给你种一个？她笑笑得说道，我这地是好地，就不知道你是不是好种子，哈哈。。。,1567,None
不帅但很能干的人,大二时换到了新教学楼，下午课后，我和另外六个关系特好的男同学，经常坐在教学楼门口台阶上，看过往的学姐学妹！,1537,None
问道盲修一散人,人      心里有多少的自卑,1495,None
喜欢果果的男人,乡镇快餐配双筷子怎么了！没用碗盛就算好的了！,1369,http://pic.qiushibaike.com/system/pictures/11983/119836396/medium/app119836396.jpg
陌~zZ,有多少妈妈，会在宝宝睡着后，听听他（她）的呼吸声，或是mm摸摸他（他）有没有心跳。反正我有，带娃的妈不容易啊。,1369,None
流星，音晴未雨,周末大学同学聚会，带儿子一起去了。,1246,None
匿名用户,刚来这公司，有个女同事挺漂亮，身材也挺不错，却发现没什么人搭理她。,1167,None
社会你团子姐,这就尴尬了,1128,http://pic.qiushibaike.com/system/pictures/11983/119837040/medium/app119837040.jpg
